candidate_id,rank,score,reasoning
CAND_0042506,60,0.2412,"Search Engineer, 4.2y, Mumbai, Maharashtra. Direct JD-skill evidence: A/B Testing, Pinecone, Llm. Built a recommendation system at Meesho. Below the clear cutoff; included on balance of signals. Concern: 4.2y is below the JD's 5-9y target."
CAND_0070398,61,0.241,"Machine Learning Engineer, 7.2y, Kochi, Kerala. Direct JD-skill evidence: Lora, A/B Testing, Semantic Search. Built a semantic search at Genpact AI. Below the clear cutoff; included on balance of signals. Concern: long notice period (120d)."
CAND_0015528,62,0.2341,"Applied ML Engineer, 7.4y, Coimbatore, Tamil Nadu. Direct JD-skill evidence: Opensearch, Information Retrieval, A/B Testing. Below the clear cutoff; included on balance of signals. Concern: fit rests on career signal more than explicit JD."
CAND_0013536,63,0.2243,"Applied ML Engineer, 14.1y, Trivandrum, Kerala. Direct JD-skill evidence: Pinecone, Milvus, Faiss. Below the clear cutoff; included on balance of signals. open to work. Concern: 14y is above the JD's 5-9y sweet spot."
CAND_0045250,64,0.2198,"Applied ML Engineer, 6.6y, Delhi, Delhi. Direct JD-skill evidence: Lora, A/B Testing, Milvus. Currently at Rephrase.ai (AI/ML). Below the clear cutoff; included on balance of signals. 15d notice."
CAND_0062247,65,0.2194,"AI Engineer, 7.3y, Kochi, Kerala. Direct JD-skill evidence: Vector Search, Information Retrieval, Nlp. Below the clear cutoff; included on balance of signals. Concern: fit rests on career signal more than explicit JD keywords."
CAND_0084819,66,0.2132,"Search Engineer, 4.5y, Indore, Madhya Pradesh. Direct JD-skill evidence: Opensearch, Lora, Pinecone. Currently at Dream11 (Gaming). Below the clear cutoff; included on balance of signals. Concern: 4.5y is below the JD's 5-9y target."
CAND_0091909,67,0.2123,"Machine Learning Engineer, 6.9y, Bangalore, Karnataka. Direct JD-skill evidence: Opensearch, A/B Testing, Pinecone. Built a recommendation system at Rephrase.ai. Below the clear cutoff; included on balance of signals. open to work."
CAND_0099806,68,0.2061,"AI Engineer, 4.6y, Bhubaneswar, Odisha. Direct JD-skill evidence: Sentence Transformers, Nlp, Faiss. Currently at Mad Street Den (AI/ML). Below the clear cutoff; included on balance of signals. Concern: 4.6y is below the JD's 5-9y target."
CAND_0001610,69,0.2037,"Machine Learning Engineer, 3.0y, Trivandrum, Kerala. Direct JD-skill evidence: A/B Testing, Pinecone, Semantic Search. Below the clear cutoff; included on balance of signals. open to work. Concern: 3.0y is below the JD's 5-9y target."
CAND_0016163,70,0.203,"Applied ML Engineer, 6.7y, Gurgaon, Haryana. Direct JD-skill evidence: Nlp, Faiss, Lora. Built a semantic search at Verloop.io. Below the clear cutoff; included on balance of signals. open to work. Concern: long notice period (120d)."
CAND_0065195,71,0.2025,"Search Engineer, 5.1y, Kolkata, West Bengal. Direct JD-skill evidence: Qlora, Nlp, Learning To Rank. Below the clear cutoff; included on balance of signals. open to work. Concern: fit rests on career signal more than explicit JD keywords."
CAND_0049538,72,0.2017,"Applied ML Engineer, 5.8y, Jaipur, Rajasthan. Direct JD-skill evidence: Opensearch, Qlora, Vector Search. Below the clear cutoff; included on balance of signals. Concern: fit rests on career signal more than explicit JD keywords."
CAND_0017960,73,0.2011,"Recommendation Systems Engineer, 7.7y, Bangalore, Karnataka. Direct JD-skill evidence: A/B Testing, Pinecone, Semantic Search. Currently at Nykaa (E-commerce). Below the clear cutoff; included on balance of signals. open to work."
CAND_0076163,74,0.1999,"NLP Engineer, 6.9y, Chandigarh, Chandigarh. Direct JD-skill evidence: Opensearch, Sentence Transformers, Nlp. Below the clear cutoff; included on balance of signals. Concern: fit rests on career signal more than explicit JD keywords."
CAND_0083307,75,0.1982,"Search Engineer, 7.8y, Vizag, Andhra Pradesh. Direct JD-skill evidence: A/B Testing, Pinecone, Semantic Search. Built a semantic search at Ola. Below the clear cutoff; included on balance of signals. Concern: long notice period (120d)."
CAND_0081686,76,0.195,"Search Engineer, 6.0y, Austin. Direct JD-skill evidence: A/B Testing, Semantic Search, Milvus. Built a semantic search at Niramai. Below the clear cutoff; included on balance of signals."
CAND_0074735,77,0.1928,"Applied ML Engineer, 5.5y, Chandigarh, Chandigarh. Direct JD-skill evidence: Vector Search, Information Retrieval, Nlp. Below the clear cutoff; included on balance of signals. open to work. Concern: long notice period (90d)."
CAND_0074225,78,0.1898,"Machine Learning Engineer, 4.3y, Vizag, Andhra Pradesh. Direct JD-skill evidence: Pinecone, Semantic Search, Milvus. Below the clear cutoff; included on balance of signals. open to work. Concern: 4.3y is below the JD's 5-9y target."
CAND_0037944,79,0.1898,"Senior Data Scientist, 4.9y, Jaipur, Rajasthan. Direct JD-skill evidence: Opensearch, A/B Testing, Pinecone. Currently at Vedantu (EdTech). Below the clear cutoff; included on balance of signals. Concern: 4.9y is below the JD's 5-9y target."
CAND_0064270,80,0.1819,"Applied ML Engineer, 4.2y, Pune, Maharashtra. Direct JD-skill evidence: Opensearch, Semantic Search, Faiss. Below the clear cutoff; included on balance of signals. Concern: 4.2y is below the JD's 5-9y target."
CAND_0075574,81,0.1656,"Machine Learning Engineer, 5.7y, Bangalore, Karnataka. Direct JD-skill evidence: Opensearch, Vector Search, Nlp. Below the clear cutoff; included on balance of signals. Concern: fit rests on career signal more than explicit JD keywords."
CAND_0037000,82,0.1647,"Search Engineer, 2.7y, Noida, Uttar Pradesh. Direct JD-skill evidence: Pinecone, Semantic Search, Faiss. Currently at Unacademy (EdTech). Below the clear cutoff; included on balance of signals. Concern: 2.7y is below the JD's 5-9y target."
CAND_0030468,83,0.1555,"Senior Applied Scientist, 5.4y, Indore, Madhya Pradesh. Direct JD-skill evidence: Opensearch, A/B Testing, Milvus. Built a personalization at CRED. Below the clear cutoff; included on balance of signals. open to work."
CAND_0044883,84,0.1514,"AI Engineer, 6.3y, Berlin. Direct JD-skill evidence: Pinecone, Semantic Search, Faiss. Built a semantic search at Meesho. Below the clear cutoff; included on balance of signals. Concern: long notice period (90d)."
CAND_0051630,85,0.1499,"Machine Learning Engineer, 6.0y, Kolkata, West Bengal. Direct JD-skill evidence: Opensearch, Information Retrieval, Sentence Transformers. Below the clear cutoff; included on balance of signals. Concern: long notice period (90d)."
CAND_0032515,86,0.1396,"Machine Learning Engineer, 5.1y, Seattle. Direct JD-skill evidence: Qlora, Vector Search, Nlp. Below the clear cutoff; included on balance of signals. Concern: fit rests on career signal more than explicit JD keywords."
CAND_0051292,87,0.1366,"Applied ML Engineer, 5.2y, Trivandrum, Kerala. Direct JD-skill evidence: Vector Search, Nlp, Peft. Below the clear cutoff; included on balance of signals. Concern: fit rests on career signal more than explicit JD keywords."
CAND_0057701,88,0.135,"Recommendation Systems Engineer, 4.1y, Chandigarh, Chandigarh. Direct JD-skill evidence: Opensearch, A/B Testing, Semantic Search. Below the clear cutoff; included on balance of signals. Concern: 4.1y is below the JD's 5-9y target."
CAND_0027801,89,0.1324,"NLP Engineer, 7.4y, Hyderabad, Telangana. Direct JD-skill evidence: Opensearch, Qlora, Vector Search. Built a semantic search at Zoho. Below the clear cutoff; included on balance of signals. open to work. Concern: long notice period (120d)."
CAND_0091534,90,0.1319,"AI Engineer, 16.6y, Gurgaon, Haryana. Direct JD-skill evidence: Sentence Transformers, A/B Testing, Nlp. Below the clear cutoff; included on balance of signals. 30d notice. Concern: 17y is above the JD's 5-9y sweet spot."
CAND_0037980,91,0.1204,"Senior Applied Scientist, 9.0y, Kolkata, West Bengal. Direct JD-skill evidence: Qlora, Information Retrieval, A/B Testing. Below the clear cutoff; included on balance of signals. Concern: fit rests on career signal more than explicit JD."
CAND_0054123,92,0.117,"Applied ML Engineer, 4.7y, Gurgaon, Haryana. Direct JD-skill evidence: A/B Testing, Semantic Search, Python. Below the clear cutoff; included on balance of signals. Concern: 4.7y is below the JD's 5-9y target."
CAND_0078042,93,0.1119,"Applied ML Engineer, 4.7y, Dubai. Direct JD-skill evidence: Opensearch, A/B Testing, Pinecone. Currently at PolicyBazaar (Insurance Tech). Below the clear cutoff; included on balance of signals. Concern: 4.7y is below the JD's 5-9y target."
CAND_0083879,94,0.1105,"Machine Learning Engineer, 7.1y, Noida, Uttar Pradesh. Direct JD-skill evidence: Sentence Transformers, Nlp, Fine-Tuning. Below the clear cutoff; included on balance of signals. Concern: fit rests on career signal more than explicit JD."
CAND_0009837,95,0.1105,"Senior Data Scientist, 4.3y, Noida, Uttar Pradesh. Direct JD-skill evidence: Qlora, A/B Testing, Nlp. Currently at Rephrase.ai (AI/ML). Below the clear cutoff; included on balance of signals. Concern: 4.3y is below the JD's 5-9y target."
CAND_0061265,96,0.1092,"Recommendation Systems Engineer, 6.6y, Delhi, Delhi. Direct JD-skill evidence: Qlora, Vector Search, Nlp. Built a semantic search at Zoho. Below the clear cutoff; included on balance of signals. Concern: long notice period (120d)."
CAND_0031593,97,0.1076,"Search Engineer, 7.8y, Kolkata, West Bengal. Direct JD-skill evidence: A/B Testing, Pinecone, Elasticsearch. Below the clear cutoff; included on balance of signals. open to work. Concern: long notice period (90d)."
CAND_0066376,98,0.1073,"Applied ML Engineer, 5.7y, Mumbai, Maharashtra. Direct JD-skill evidence: Lora, A/B Testing, Semantic Search. Below the clear cutoff; included on balance of signals. open to work. Concern: long notice period (90d)."
CAND_0099401,99,0.1037,"NLP Engineer, 7.7y, Ahmedabad, Gujarat. Direct JD-skill evidence: A/B Testing, Llm, Semantic Search. Built a recommendation system at Dream11. Below the clear cutoff; included on balance of signals. Concern: long notice period (90d)."
CAND_0050454,100,0.1,"AI Engineer, 6.8y, Delhi, Delhi. Direct JD-skill evidence: Qlora, Nlp, Fine-Tuning. Below the clear cutoff; included on balance of signals. open to work, 30d notice. Concern: fit rests on career signal more than explicit JD keywords."
