candidate_id,rank,score,reasoning
CAND_0000007,41,0.1404,"Civil Engineer with 5.5 yrs exp; based in Gurgaon, Haryana; AI/ML skills: Gpt. 30d notice, high response rate (62%)."
CAND_0000005,42,0.1395,"Accountant with 11.0 yrs exp; based in Gurgaon, Haryana; AI/ML skills: Gpt. open to work, 30d notice."
CAND_0000039,43,0.1394,"Marketing Manager with 3.9 yrs exp; based in Bhubaneswar, Odisha; AI/ML skills: Gpt. 30d notice."
CAND_0000042,44,0.1386,"HR Manager with 5.0 yrs exp; based in Berlin; AI/ML skills: Llm, Gpt. 30d notice."
CAND_0000017,45,0.1359,"Accountant with 12.3 yrs exp; based in Bangalore, Karnataka; AI/ML skills: Gpt"
CAND_0000024,46,0.117,"HR Manager with 7.5 yrs exp; based in Trivandrum, Kerala; AI/ML skills: Llm, Gpt. high response rate (78%)."
CAND_0000016,47,0.116,"Accountant with 5.3 yrs exp; based in Gurgaon, Haryana; AI/ML skills: Gpt. open to work, high response rate (64%)."
CAND_0000013,48,0.1142,"Civil Engineer with 1.1 yrs exp; based in Dubai; AI/ML skills: Gpt. open to work, 30d notice."
CAND_0000040,49,0.1108,"Customer Support with 1.6 yrs exp; based in Kochi, Kerala; AI/ML skills: Gpt"
CAND_0000003,50,0.1042,Customer Support with 1.1 yrs exp; based in Austin; AI/ML skills: Gpt
